Id,SalePrice
1727,169787.12
1728,175776.3
1729,159165.2
1730,174100.4
1731,129976.445
1732,137244.12
1733,117480.984
1734,121707.57
1735,132805.36
1736,116330.97
1737,358241.62
1738,215873.69
1739,286949.47
1740,241577.28
1741,206901.38
1742,174612.7
1743,162491.44
1744,326790.44
1745,225619.06
1746,225145.81
1747,216328.38
1748,237995.27
1749,149432.64
1750,128232.12
1751,246915.95
1752,121204.66
1753,141662.03
1754,213407.72
1755,166861.64
1756,135925.56
1757,119835.445
1758,152460.55
1759,163526.67
1760,164169.89
1761,144952.7
1762,174415.52
1763,174460.97
1764,124795.27
1765,173563.05
1766,180427.86
1767,220367.33
1768,153721.75
1769,173404.58
1770,148119.19
1771,141090.58
1772,136723.8
1773,143633.5
1774,99672.87
1775,134823.42
1776,128096.05
1777,119812.61
1778,139902.75
1779,122343.31
1780,177363.77
1781,133625.42
1782,97519.38
1783,133575.16
1784,100547.984
1785,128667.54
1786,141062.16
1787,162081.36
1788,60338.496
1789,107356.7
1790,96181.08
1791,199114.3
1792,151208.16
1793,135338.45
1794,152192.67
1795,135228.61
1796,140698.47
1797,120212.86
1798,126060.0
1799,124684.81
1800,134337.44
1801,133924.98
1802,139784.05
1803,147110.69
1804,142994.66
1805,135196.42
1806,112618.24
1807,137393.98
1808,122561.09
1809,124376.84
1810,152581.31
1811,96789.71
1812,99995.38
1813,120700.836
1814,105637.516
1815,67036.055
1816,94593.195
1817,117709.48
1818,160035.02
1819,129810.93
1820,59393.332
1821,124417.71
1822,150350.98
1823,57768.86
1824,140246.1
1825,136408.4
1826,107474.984
1827,105469.56
1828,145274.66
1829,128860.0
1830,147820.61
1831,170767.55
1832,72461.96
1833,141175.62
1834,115605.98
1835,149024.97
1836,133198.95
1837,96317.1
1838,116193.79
1839,90851.875
1840,171810.62
1841,148408.2
1842,88010.16
1843,141383.58
1844,146621.9
1845,140891.84
1846,157357.47
1847,161362.34
1848,52265.176
1849,107563.57
1850,121417.24
1851,155878.1
1852,128375.93
1853,131785.44
1854,163874.83
1855,133678.98
1856,221319.75
1857,152588.1
1858,145628.97
1859,125436.84
1860,159403.64
1861,127050.34
1862,316791.8
1863,311136.25
1864,311136.25
1865,351767.62
1866,371111.12
1867,262664.28
1868,326118.16
1869,203134.48
1870,245993.48
1871,256092.05
1872,166567.19
1873,234779.56
1874,143833.25
1875,215837.17
1876,200398.1
1877,214852.39
1878,209425.12
1879,131632.64
1880,138928.16
1881,242215.81
1882,251929.25
1883,196801.67
1884,209375.25
1885,266187.0
1886,316986.03
1887,196009.06
1888,284427.88
1889,158953.9
1890,132194.86
1891,147152.05
1892,105548.78
1893,134675.53
1894,124100.72
1895,136767.33
1896,128630.49
1897,119153.56
1898,116915.76
1899,158217.19
1900,156293.9
1901,177593.72
1902,157164.98
1903,223927.9
1904,148841.88
1905,198902.81
1906,162439.42
1907,198764.92
1908,119475.555
1909,140000.08
1910,128840.805
1911,213049.69
1912,307546.03
1913,149419.19
1914,75268.72
1915,358030.0
1916,72031.234
1917,268906.75
1918,142507.47
1919,163120.3
1920,147094.33
1921,435999.2
1922,338508.38
1923,215744.44
1924,224364.81
1925,209758.33
1926,406027.4
1927,132962.64
1928,149687.38
1929,122037.734
1930,136555.1
1931,142476.3
1932,138207.11
1933,190554.73
1934,180101.84
1935,182393.06
1936,194626.6
1937,190193.36
1938,173310.52
1939,232280.1
1940,198645.17
1941,179260.89
1942,193087.97
1943,210220.72
1944,335022.06
1945,405295.0
1946,160639.98
1947,351196.47
1948,170424.98
1949,242107.69
1950,181814.55
1951,281014.0
1952,219929.03
1953,166745.86
1954,188605.53
1955,127575.266
1956,293577.3
1957,154280.0
1958,306734.3
1959,138212.75
1960,108463.48
1961,123469.27
1962,93907.09
1963,109065.06
1964,110590.66
1965,152396.06
1966,154020.52
1967,298870.22
1968,454206.88
1969,396507.97
1970,461693.6
1971,463580.72
1972,382800.1
1973,259669.16
1974,325674.8
1975,495847.78
1976,273186.62
1977,391644.38
1978,384394.47
1979,344258.34
1980,190942.5
1981,365071.56
1982,228159.88
1983,207968.34
1984,169051.94
1985,203995.73
1986,199468.66
1987,184751.73
1988,183980.08
1989,189227.88
1990,208342.62
1991,229639.77
1992,209540.62
1993,169802.75
1994,237393.64
1995,184915.61
1996,246485.66
1997,346308.62
1998,353410.62
1999,264004.7
2000,316486.8
2001,260122.16
2002,224041.16
2003,246532.14
2004,260215.12
2005,223824.78
2006,253651.83
2007,251147.92
2008,222663.94
2009,200948.42
2010,192217.38
2011,145357.33
2012,186258.27
2013,197121.4
2014,195614.31
2015,203683.45
2016,202458.5
2017,203521.61
2018,120241.234
2019,134180.2
2020,109858.266
2021,109443.016
2022,181774.69
2023,140994.6
2024,251193.66
2025,342475.8
2026,183615.5
2027,159892.03
2028,156943.52
2029,172803.06
2030,290370.2
2031,246232.4
2032,284463.1
2033,278996.5
2034,162406.42
2035,210444.34
2036,198291.64
2037,209748.5
2038,309057.5
2039,229348.53
2040,343880.25
2041,287166.8
2042,203171.78
2043,178415.81
2044,175194.34
2045,213576.1
2046,136301.73
2047,146608.4
2048,141851.72
2049,136663.34
2050,180032.28
2051,120675.086
2052,135262.47
2053,151745.6
2054,88159.516
2055,167163.5
2056,146932.33
2057,117132.54
2058,236650.45
2059,148253.7
2060,168171.75
2061,178707.36
2062,134094.64
2063,116870.46
2064,142867.12
2065,123724.69
2066,176061.34
2067,119899.08
2068,106921.984
2069,89964.02
2070,114724.555
2071,100055.11
2072,135712.23
2073,138507.25
2074,190152.92
2075,139342.38
2076,121727.664
2077,162004.86
2078,132481.17
2079,131403.0
2080,116804.15
2081,124031.34
2082,102496.21
2083,143423.5
2084,113468.38
2085,123595.17
2086,142939.84
2087,118392.375
2088,97715.164
2089,82756.836
2090,132382.44
2091,133573.94
2092,125915.8
2093,126999.36
2094,126385.6
2095,158673.52
2096,90042.62
2097,108525.12
2098,157366.0
2099,65760.13
2100,83742.16
2101,122986.41
2102,130889.06
2103,108528.13
2104,125695.09
2105,127777.37
2106,76407.38
2107,246001.78
2108,119980.805
2109,115811.77
2110,134691.03
2111,150728.94
2112,141355.06
2113,122507.98
2114,112150.79
2115,153779.64
2116,121990.9
2117,157171.78
2118,119508.85
2119,106056.305
2120,118852.3
2121,109572.3
2122,120776.65
2123,83040.98
2124,167799.16
2125,132163.3
2126,160501.33
2127,156115.69
2128,140164.06
2129,107591.125
2130,155536.1
2131,149326.69
2132,119794.77
2133,136650.78
2134,126138.086
2135,94499.3
2136,72879.15
2137,118385.586
2138,138829.89
2139,155774.23
2140,147344.47
2141,151940.08
2142,138249.52
2143,145464.8
2144,128488.87
2145,137279.94
2146,171796.7
2147,134504.31
2148,137234.48
2149,146453.4
2150,208857.23
2151,122501.4
2152,184953.53
2153,160264.64
2154,111886.29
2155,138140.62
2156,249920.75
2157,226129.17
2158,242540.67
2159,206621.78
2160,168063.12
2161,245392.47
2162,460111.47
2163,358529.1
2164,240638.11
2165,191196.1
2166,149091.8
2167,223162.25
2168,208781.03
2169,205342.11
2170,222781.61
2171,151941.33
2172,136541.05
2173,153085.55
2174,242713.39
2175,295512.22
2176,341152.6
2177,248894.8
2178,210294.55
2179,138548.9
2180,222545.27
2181,187617.61
2182,218839.84
2183,198641.39
2184,128595.69
2185,123881.32
2186,146284.27
2187,153558.17
2188,154476.9
2189,250711.28
2190,83358.055
2191,75691.37
2192,94615.75
2193,117432.97
2194,105544.07
2195,111517.93
2196,107822.87
2197,117499.52
2198,157107.52
2199,183830.22
2200,145046.1
2201,145276.64
2202,208444.3
2203,158276.0
2204,181838.73
2205,121762.586
2206,143440.62
2207,209752.25
2208,245555.4
2209,223277.72
2210,125116.234
2211,123697.625
2212,115932.5
2213,115781.16
2214,136995.31
2215,121147.234
2216,150256.95
2217,98660.94
2218,88604.76
2219,75044.625
2220,82216.92
2221,359442.56
2222,259681.33
2223,288039.47
2224,208403.48
2225,125085.71
2226,188483.08
2227,191753.64
2228,291692.78
2229,250062.27
2230,161205.42
2231,219299.22
2232,177836.64
2233,164029.4
2234,255717.98
2235,227322.31
2236,281371.5
2237,350077.56
2238,208149.77
2239,116335.26
2240,167477.52
2241,174428.05
2242,133872.66
2243,127770.695
2244,112405.61
2245,121257.49
2246,139784.14
2247,108778.234
2248,122647.664
2249,123510.57
2250,137945.55
2251,119700.37
2252,172082.8
2253,158469.16
2254,186276.36
2255,193563.16
2256,190554.1
2257,201911.42
2258,173644.52
2259,182277.22
2260,173950.05
2261,193586.44
2262,222248.83
2263,346859.34
2264,429260.8
2265,169450.55
2266,319787.28
2267,379565.06
2268,411841.78
2269,154519.23
2270,197629.06
2271,214684.34
2272,198838.7
2273,169871.92
2274,187293.4
2275,165166.94
2276,188550.44
2277,189681.23
2278,149201.97
2279,139154.38
2280,119735.0
2281,175836.66
2282,188431.11
2283,102248.62
2284,115352.195
2285,149897.92
2286,128641.61
2287,344931.28
2288,291073.44
2289,395030.94
2290,456905.75
2291,327306.88
2292,441040.2
2293,471495.0
2294,443357.75
2295,450961.78
2296,284127.25
2297,307859.62
2298,324952.97
2299,402714.0
2300,331765.56
2301,276502.3
2302,236980.45
2303,241930.73
2304,235018.25
2305,171695.03
2306,170480.48
2307,191481.22
2308,221602.64
2309,283565.9
2310,214993.67
2311,187825.3
2312,174584.77
2313,176517.7
2314,170929.2
2315,181690.81
2316,188676.12
2317,180017.98
2318,192181.92
2319,182654.81
2320,195893.84
2321,246516.19
2322,167325.73
2323,180946.95
2324,171792.8
2325,208732.38
2326,168606.03
2327,211580.06
2328,226819.4
2329,190675.47
2330,178738.62
2331,393748.88
2332,427675.6
2333,328212.5
2334,250877.61
2335,266657.0
2336,348450.2
2337,211036.44
2338,282505.72
2339,214471.48
2340,388784.84
2341,212983.73
2342,235938.95
2343,220012.47
2344,224703.23
2345,232661.72
2346,232206.75
2347,209210.23
2348,240140.86
2349,172152.38
2350,285342.7
2351,276859.1
2352,256009.39
2353,241018.84
2354,140466.97
2355,150368.64
2356,152035.33
2357,202850.69
2358,199226.38
2359,127801.48
2360,123232.625
2361,141956.67
2362,283794.1
2363,139328.98
2364,165105.8
2365,227998.5
2366,206520.38
2367,224073.47
2368,209847.81
2369,230094.72
2370,176805.61
2371,170119.27
2372,181031.9
2373,282594.5
2374,314364.9
2375,259555.11
2376,280677.38
2377,375356.44
2378,147335.06
2379,201131.8
2380,146902.1
2381,168260.27
2382,201243.9
2383,208737.6
2384,242837.66
2385,162235.73
2386,140345.31
2387,141682.62
2388,102083.91
2389,131909.38
2390,143586.45
2391,138333.42
2392,120790.24
2393,166716.97
2394,148811.06
2395,209900.81
2396,148543.45
2397,226143.39
2398,133589.05
2399,50192.16
2400,54974.22
2401,111471.016
2402,141541.89
2403,140526.83
2404,149040.0
2405,167062.39
2406,153776.9
2407,132386.38
2408,152282.75
2409,131447.61
2410,164788.3
2411,125370.75
2412,161567.0
2413,133506.08
2414,142244.95
2415,131776.34
2416,139158.52
2417,136474.06
2418,134849.52
2419,122713.69
2420,127645.38
2421,150799.84
2422,120902.23
2423,124577.72
2424,152166.72
2425,233852.5
2426,134900.81
2427,149420.55
2428,177775.11
2429,114956.9
2430,131788.38
2431,110007.766
2432,147208.08
2433,155896.06
2434,136975.89
2435,148861.52
2436,114595.47
2437,109408.03
2438,134694.06
2439,107166.875
2440,124756.39
2441,93095.28
2442,108314.43
2443,131653.14
2444,127760.484
2445,86042.086
2446,132090.58
2447,192542.2
2448,139834.03
2449,115434.58
2450,149648.36
2451,125008.17
2452,214588.9
2453,99835.984
2454,132239.52
2455,126140.58
2456,139223.2
2457,131177.34
2458,119272.14
2459,112848.33
2460,133030.23
2461,122920.08
2462,141471.62
2463,127043.58
2464,181609.33
2465,137750.1
2466,116543.11
2467,141823.64
2468,80739.92
2469,77777.73
2470,177305.73
2471,207664.6
2472,159747.62
2473,124096.24
2474,105631.164
2475,220697.34
2476,121153.91
2477,132844.9
2478,160542.88
2479,111881.14
2480,157619.61
2481,140661.45
2482,132906.11
2483,116608.42
2484,122884.414
2485,126361.16
2486,159236.69
2487,190368.38
2488,164993.56
2489,146366.3
2490,163273.38
2491,96446.46
2492,191043.83
2493,148258.94
2494,153184.8
2495,82180.875
2496,247518.44
2497,151553.4
2498,113529.516
2499,100130.9
2500,131740.9
2501,139789.6
2502,154716.66
2503,93701.73
2504,185458.25
2505,222725.17
2506,268149.03
2507,284295.16
2508,267217.66
2509,213704.83
2510,223956.9
2511,183342.31
2512,211334.5
2513,209629.39
2514,248120.9
2515,151166.44
2516,166601.5
2517,142768.33
2518,149737.89
2519,229891.44
2520,214338.84
2521,198178.8
2522,219334.77
2523,131714.3
2524,140737.48
2525,148455.66
2526,134296.9
2527,117558.88
2528,135522.17
2529,143483.67
2530,126568.49
2531,250388.19
2532,228063.16
2533,201094.83
2534,230841.89
2535,329219.9
2536,226525.64
2537,238365.23
2538,193861.31
2539,183870.16
2540,181263.33
2541,185165.47
2542,168949.25
2543,133174.2
2544,134211.94
2545,139488.22
2546,130099.0
2547,144896.05
2548,160221.73
2549,158884.83
2550,284207.2
2551,147267.69
2552,132422.97
2553,70173.66
2554,104352.12
2555,127007.05
2556,102325.47
2557,111382.01
2558,171158.33
2559,138856.77
2560,140660.95
2561,138700.34
2562,133546.72
2563,153753.19
2564,183132.1
2565,159017.66
2566,158832.75
2567,126261.586
2568,217272.83
2569,206550.67
2570,125941.38
2571,180539.84
2572,168061.45
2573,227515.27
2574,272593.53
2575,139436.3
2576,126012.47
2577,152991.03
2578,87344.53
2579,74256.19
2580,113604.45
2581,132531.67
2582,128926.33
2583,268547.16
2584,159680.23
2585,187852.58
2586,213195.05
2587,196660.34
2588,157508.06
2589,146647.58
2590,213520.55
2591,229448.88
2592,222785.14
2593,277345.03
2594,173638.44
2595,205468.66
2596,328006.66
2597,187043.44
2598,270669.53
2599,311654.94
2600,198126.33
2601,156616.42
2602,80675.4
2603,103205.75
2604,96498.664
2605,76272.96
2606,152664.02
2607,194355.77
2608,219741.38
2609,171923.67
2610,113512.34
2611,121003.01
2612,151171.05
2613,138561.61
2614,129751.95
2615,161289.64
2616,142985.48
2617,190909.28
2618,216283.52
2619,192982.88
2620,195681.89
2621,185325.98
2622,193645.84
2623,248952.17
2624,294403.88
2625,282186.44
2626,176835.34
2627,173387.47
2628,426320.03
2629,557851.94
2630,371227.94
2631,461016.94
2632,427036.97
2633,340782.9
2634,424132.2
2635,155130.94
2636,178369.12
2637,185920.02
2638,259873.1
2639,183184.64
2640,157590.27
2641,106860.95
2642,206920.27
2643,110806.55
2644,124709.67
2645,105077.72
2646,98247.555
2647,98582.17
2648,143722.11
2649,150906.33
2650,148789.28
2651,150147.95
2652,430638.4
2653,240485.0
2654,249639.58
2655,386167.5
2656,318605.06
2657,350289.7
2658,288436.34
2659,323628.5
2660,362276.03
2661,324956.6
2662,349853.16
2663,281844.22
2664,283629.5
2665,346216.78
2666,283125.1
2667,164398.95
2668,184969.3
2669,177817.8
2670,282703.56
2671,189767.95
2672,182309.8
2673,211493.88
2674,202970.48
2675,175220.92
2676,189154.27
2677,194253.39
2678,251059.56
2679,272735.1
2680,283452.16
2681,443356.94
2682,326506.72
2683,544639.7
2684,316725.72
2685,348509.62
2686,242264.25
2687,338063.03
2688,222352.47
2689,222626.86
2690,442530.56
2691,188108.8
2692,126941.03
2693,190910.06
2694,130239.17
2695,195052.08
2696,190417.08
2697,196169.8
2698,207896.22
2699,170611.36
2700,168784.8
2701,148281.69
2702,114331.43
2703,152616.77
2704,140525.34
2705,118747.78
2706,118524.67
2707,132422.17
2708,132179.9
2709,112367.8
2710,124993.79
2711,295556.47
2712,408213.34
2713,174729.42
2714,156581.28
2715,170504.56
2716,151478.89
2717,189059.39
2718,238846.58
2719,161418.6
2720,173659.05
2721,139184.62
2722,171681.55
2723,148904.56
2724,136743.2
2725,141787.1
2726,153903.94
2727,185636.36
2728,175058.2
2729,152197.83
2730,149960.67
2731,129419.56
2732,129153.33
2733,156706.83
2734,147838.95
2735,139264.64
2736,147692.33
2737,124390.87
2738,134560.27
2739,167761.58
2740,141607.33
2741,158724.81
2742,148948.25
2743,152094.77
2744,162029.97
2745,143813.92
2746,140577.66
2747,153844.14
2748,125379.17
2749,135727.73
2750,135922.19
2751,136283.17
2752,194087.95
2753,150641.4
2754,215934.05
2755,133729.34
2756,111743.36
2757,78466.62
2758,87275.09
2759,157436.45
2760,119619.62
2761,148674.56
2762,148661.5
2763,194749.31
2764,166216.36
2765,289845.0
2766,141650.27
2767,94236.45
2768,133718.6
2769,140781.98
2770,140187.64
2771,106250.64
2772,125119.875
2773,153796.97
2774,144327.78
2775,112617.73
2776,142144.48
2777,149102.03
2778,117362.02
2779,113608.195
2780,100326.22
2781,102750.3
2782,98313.125
2783,111978.75
2784,131900.03
2785,138087.23
2786,84919.41
2787,118827.06
2788,74564.68
2789,198875.22
2790,97895.07
2791,121047.2
2792,57873.164
2793,183086.56
2794,109499.78
2795,122737.945
2796,110696.98
2797,206607.47
2798,119518.05
2799,123297.65
2800,65326.016
2801,120139.13
2802,144537.9
2803,162623.03
2804,147230.31
2805,104925.57
2806,88572.89
2807,156247.73
2808,158885.73
2809,132072.38
2810,143400.14
2811,160148.6
2812,151674.47
2813,134502.9
2814,147080.2
2815,98475.945
2816,243993.83
2817,167237.2
2818,133405.08
2819,180603.03
2820,137608.64
2821,114156.47
2822,203895.17
2823,270079.34
2824,189068.95
2825,175570.17
2826,132107.5
2827,140807.22
2828,222550.25
2829,200161.64
2830,224248.9
2831,179945.38
2832,236486.27
2833,310923.28
2834,208179.34
2835,217264.94
2836,196683.12
2837,158372.12
2838,147181.45
2839,186738.22
2840,207958.92
2841,214261.23
2842,223747.39
2843,150886.6
2844,163583.22
2845,119302.03
2846,214757.11
2847,207527.98
2848,223208.27
2849,211915.88
2850,292393.66
2851,222446.56
2852,231052.27
2853,244012.19
2854,142377.97
2855,204669.36
2856,213819.9
2857,190530.53
2858,190514.33
2859,117694.42
2860,130688.91
2861,143830.78
2862,189924.84
2863,119657.46
2864,256774.67
2865,146400.88
2866,132920.4
2867,97264.59
2868,105348.71
2869,109685.2
2870,125902.586
2871,85586.15
2872,52983.562
2873,100759.4
2874,147024.33
2875,118122.055
2876,168279.31
2877,144033.62
2878,172519.52
2879,147426.84
2880,97878.86
2881,155170.97
2882,168899.9
2883,187191.56
2884,197892.6
2885,201244.81
2886,221455.3
2887,100932.09
2888,136629.12
2889,53239.04
2890,94895.95
2891,138670.33
2892,58464.258
2893,86953.02
2894,59136.445
2895,329976.66
2896,297355.38
2897,209663.08
2898,159038.6
2899,231813.14
2900,161758.75
2901,209249.52
2902,185808.34
2903,351483.03
2904,354459.03
2905,95800.67
2906,212123.27
2907,119742.875
2908,140948.2
2909,149678.47
2910,84916.98
2911,80213.14
2912,151678.64
2913,82839.375
2914,77338.84
2915,85770.31
2916,79851.766
2917,182521.17
2918,125703.29
2919,221826.61
